7.282,7.282
7.213,7.213
7.144,7.144
7.074,7.074
7.002,7.002
6.931,6.931
6.858,6.858
6.785,6.785
6.711,6.711
6.637,6.637
6.562,6.562
6.486,6.486
6.41,6.41
6.332,6.332
6.255,6.255
6.176,6.176
6.097,6.097
6.018,6.018
5.938,5.938
5.857,5.857
5.776,5.776
5.694,5.694
5.611,5.611
5.528,5.528
5.445,5.445
5.36,5.36
5.276,5.276
5.191,5.191
5.105,5.105
5.019,5.019
4.932,4.932
4.845,4.845
4.757,4.757
4.669,4.669
4.58,4.58
4.491,4.491
4.401,4.401
4.311,4.311
4.221,4.221
4.13,4.13
4.039,4.039
3.947,3.947
3.855,3.855
3.762,3.762
3.67,3.67
3.576,3.576
3.483,3.483
3.389,3.389
3.295,3.295
3.2,3.2
3.105,3.105
3.01,3.01
2.915,2.915
2.819,2.819
2.723,2.723
2.626,2.626
2.53,2.53
2.433,2.433
2.336,2.336
2.238,2.238
2.141,2.141
2.043,2.043
1.945,1.945
1.847,1.847
1.748,1.748
1.65,1.65
1.551,1.551
1.452,1.452
1.353,1.353
1.254,1.254
1.155,1.155
1.055,1.055
0.956,0.956
0.856,0.856
0.757,0.757
0.657,0.657
0.557,0.557
0.457,0.457
0.357,0.357
0.257,0.257
0.157,0.157
0.057,0.057
-0.043,-0.043
-0.143,-0.143
-0.243,-0.243
-0.343,-0.343
-0.442,-0.442
-0.542,-0.542
-0.642,-0.642
-0.742,-0.742
-0.842,-0.842
-0.941,-0.941
-1.041,-1.041
-1.14,-1.14
-1.239,-1.239
-1.339,-1.339
-1.438,-1.438
-1.536,-1.536
-1.635,-1.635
-1.734,-1.734
-1.832,-1.832
-1.93,-1.93
-2.028,-2.028
-2.126,-2.126
-2.224,-2.224
-2.321,-2.321
-2.418,-2.418
-2.515,-2.515
-2.612,-2.612
-2.708,-2.708
-2.804,-2.804
-2.9,-2.9
-2.996,-2.996
-3.091,-3.091
-3.186,-3.186
-3.281,-3.281
-3.375,-3.375
-3.469,-3.469
-3.563,-3.563
-3.656,-3.656
-3.749,-3.749
-3.841,-3.841
-3.933,-3.933
-4.025,-4.025
-4.116,-4.116
-4.207,-4.207
-4.298,-4.298
-4.388,-4.388
-4.478,-4.478
-4.567,-4.567
-4.656,-4.656
-4.744,-4.744
-4.832,-4.832
-4.919,-4.919
-5.006,-5.006
-5.092,-5.092
-5.178,-5.178
-5.263,-5.263
-5.348,-5.348
-5.432,-5.432
-5.516,-5.516
-5.599,-5.599
-5.682,-5.682
-5.764,-5.764
-5.845,-5.845
-5.926,-5.926
-6.006,-6.006
-6.086,-6.086
-6.165,-6.165
-6.243,-6.243
-6.321,-6.321
-6.398,-6.398
-6.475,-6.475
-6.551,-6.551
-6.626,-6.626
-6.7,-6.7
-6.774,-6.774
-6.847,-6.847
-6.92,-6.92
-6.992,-6.992
-7.063,-7.063
-7.133,-7.133
-7.203,-7.203
-7.272,-7.272
-7.34,-7.34
-7.408,-7.408
-7.475,-7.475
-7.541,-7.541
-7.606,-7.606
-7.671,-7.671
-7.734,-7.734
-7.797,-7.797
-7.86,-7.86
-7.921,-7.921
-7.982,-7.982
-8.042,-8.042
-8.101,-8.101
-8.159,-8.159
-8.216,-8.216
-8.273,-8.273
-8.329,-8.329
-8.384,-8.384
-8.438,-8.438
-8.491,-8.491
-8.543,-8.543
-8.595,-8.595
-8.646,-8.646
-8.695,-8.695
-8.744,-8.744
-8.792,-8.792
-8.84,-8.84
-8.886,-8.886
-8.931,-8.931
-8.976,-8.976
-9.019,-9.019
-9.062,-9.062
-9.104,-9.104
-9.145,-9.145
-9.185,-9.185
-9.224,-9.224
-9.262,-9.262
-9.299,-9.299
-9.336,-9.336
-9.371,-9.371
-9.406,-9.406
-9.439,-9.439
-9.472,-9.472
-9.503,-9.503
-9.534,-9.534
-9.564,-9.564
-9.592,-9.592
-9.62,-9.62
-9.647,-9.647
-9.673,-9.673
-9.698,-9.698
-9.722,-9.722
-9.744,-9.744
-9.766,-9.766
-9.787,-9.787
-9.807,-9.807
-9.827,-9.827
-9.845,-9.845
-9.862,-9.862
-9.878,-9.878
-9.893,-9.893
-9.907,-9.907
-9.92,-9.92
-9.932,-9.932
-9.943,-9.943
-9.953,-9.953
-9.963,-9.963
-9.971,-9.971
-9.978,-9.978
-9.984,-9.984
-9.989,-9.989
-9.993,-9.993
-9.996,-9.996
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.997,-9.997
-9.994,-9.994
-9.991,-9.991
-9.986,-9.986
-9.98,-9.98
-9.973,-9.973
-9.965,-9.965
-9.956,-9.956
-9.947,-9.947
-9.936,-9.936
-9.924,-9.924
-9.911,-9.911
-9.897,-9.897
-9.882,-9.882
-9.867,-9.867
-9.85,-9.85
-9.832,-9.832
-9.813,-9.813
-9.794,-9.794
-9.773,-9.773
-9.751,-9.751
-9.729,-9.729
-9.705,-9.705
-9.681,-9.681
-9.655,-9.655
-9.628,-9.628
-9.601,-9.601
-9.572,-9.572
-9.543,-9.543
-9.513,-9.513
-9.481,-9.481
-9.449,-9.449
-9.416,-9.416
-9.382,-9.382
-9.347,-9.347
-9.311,-9.311
-9.274,-9.274
-9.236,-9.236
-9.197,-9.197
-9.157,-9.157
-9.117,-9.117
-9.075,-9.075
-9.033,-9.033
-8.989,-8.989
-8.945,-8.945
-8.9,-8.9
-8.854,-8.854
-8.807,-8.807
-8.759,-8.759
-8.71,-8.71
-8.661,-8.661
-8.611,-8.611
-8.559,-8.559
-8.507,-8.507
-8.454,-8.454
-8.4,-8.4
-8.346,-8.346
-8.29,-8.29
-8.234,-8.234
-8.177,-8.177
-8.119,-8.119
-8.06,-8.06
-8.0,-8.0
-7.94,-7.94
-7.879,-7.879
-7.817,-7.817
-7.754,-7.754
-7.69,-7.69
-7.626,-7.626
-7.561,-7.561
-7.495,-7.495
-7.429,-7.429
-7.361,-7.361
-7.293,-7.293
-7.224,-7.224
-7.155,-7.155
-7.085,-7.085
-7.014,-7.014
-6.942,-6.942
-6.87,-6.87
-6.797,-6.797
-6.723,-6.723
-6.649,-6.649
-6.574,-6.574
-6.498,-6.498
-6.422,-6.422
-6.345,-6.345
-6.267,-6.267
-6.189,-6.189
-6.11,-6.11
-6.031,-6.031
-5.951,-5.951
-5.87,-5.87
-5.789,-5.789
-5.707,-5.707
-5.624,-5.624
-5.541,-5.541
-5.458,-5.458
-5.374,-5.374
-5.289,-5.289
-5.204,-5.204
-5.118,-5.118
-5.032,-5.032
-4.946,-4.946
-4.859,-4.859
-4.771,-4.771
-4.683,-4.683
-4.594,-4.594
-4.505,-4.505
-4.416,-4.416
-4.326,-4.326
-4.235,-4.235
-4.144,-4.144
-4.053,-4.053
-3.962,-3.962
-3.87,-3.87
-3.777,-3.777
-3.684,-3.684
-3.591,-3.591
-3.498,-3.498
-3.404,-3.404
-3.31,-3.31
-3.215,-3.215
-3.12,-3.12
-3.025,-3.025
-2.93,-2.93
-2.834,-2.834
-2.738,-2.738
-2.642,-2.642
-2.545,-2.545
-2.448,-2.448
-2.351,-2.351
-2.254,-2.254
-2.156,-2.156
-2.059,-2.059
-1.961,-1.961
-1.862,-1.862
-1.764,-1.764
-1.666,-1.666
-1.567,-1.567
-1.468,-1.468
-1.369,-1.369
-1.27,-1.27
-1.171,-1.171
-1.071,-1.071
-0.972,-0.972
-0.872,-0.872
-0.773,-0.773
-0.673,-0.673
-0.573,-0.573
-0.473,-0.473
-0.373,-0.373
-0.273,-0.273
-0.173,-0.173
-0.073,-0.073
0.027,0.027
0.127,0.127
0.227,0.227
0.327,0.327
0.427,0.427
0.526,0.526
0.626,0.626
0.726,0.726
0.826,0.826
0.925,0.925
1.025,1.025
1.124,1.124
1.224,1.224
1.323,1.323
1.422,1.422
1.521,1.521
1.619,1.619
1.718,1.718
1.817,1.817
1.915,1.915
2.013,2.013
2.111,2.111
2.208,2.208
2.306,2.306
2.403,2.403
2.5,2.5
2.597,2.597
2.693,2.693
2.789,2.789
2.885,2.885
2.981,2.981
3.076,3.076
3.171,3.171
3.266,3.266
3.36,3.36
3.454,3.454
3.548,3.548
3.641,3.641
3.734,3.734
3.827,3.827
3.919,3.919
4.011,4.011
4.102,4.102
4.193,4.193
4.283,4.283
4.374,4.374
4.463,4.463
4.553,4.553
4.641,4.641
4.73,4.73
4.818,4.818
4.905,4.905
4.992,4.992
5.078,5.078
5.164,5.164
5.25,5.25
5.334,5.334
5.419,5.419
5.503,5.503
5.586,5.586
5.668,5.668
5.75,5.75
5.832,5.832
5.913,5.913
5.993,5.993
6.073,6.073
6.152,6.152
6.231,6.231
6.309,6.309
6.386,6.386
6.463,6.463
6.539,6.539
6.614,6.614
6.689,6.689
6.763,6.763
6.836,6.836
6.909,6.909
6.98,6.98
7.052,7.052
7.122,7.122
7.192,7.192
7.261,7.261
7.33,7.33
7.397,7.397
7.464,7.464
7.53,7.53
7.596,7.596
7.66,7.66
7.724,7.724
7.787,7.787
7.85,7.85
7.911,7.911
7.972,7.972
8.032,8.032
8.091,8.091
8.15,8.15
8.207,8.207
8.264,8.264
8.32,8.32
8.375,8.375
8.429,8.429
8.482,8.482
8.535,8.535
8.587,8.587
8.637,8.637
8.687,8.687
8.737,8.737
8.785,8.785
8.832,8.832
8.879,8.879
8.924,8.924
8.969,8.969
9.013,9.013
9.055,9.055
9.097,9.097
9.138,9.138
9.179,9.179
9.218,9.218
9.256,9.256
9.294,9.294
9.33,9.33
9.366,9.366
9.4,9.4
9.434,9.434
9.466,9.466
9.498,9.498
9.529,9.529
9.559,9.559
9.588,9.588
9.616,9.616
9.643,9.643
9.669,9.669
9.694,9.694
9.718,9.718
9.741,9.741
9.763,9.763
9.784,9.784
9.804,9.804
9.824,9.824
9.842,9.842
9.859,9.859
9.875,9.875
9.89,9.89
9.905,9.905
9.918,9.918
9.93,9.93
9.942,9.942
9.952,9.952
9.961,9.961
9.969,9.969
9.977,9.977
9.983,9.983
9.988,9.988
9.993,9.993
9.996,9.996
9.998,9.998
10.0,10.0
10.0,10.0
9.999,9.999
9.998,9.998
9.995,9.995
9.991,9.991
9.987,9.987
9.981,9.981
9.974,9.974
9.967,9.967
9.958,9.958
9.948,9.948
9.937,9.937
9.926,9.926
9.913,9.913
9.9,9.9
9.885,9.885
9.869,9.869
9.853,9.853
9.835,9.835
9.816,9.816
9.797,9.797
9.776,9.776
9.755,9.755
9.732,9.732
9.709,9.709
9.684,9.684
9.659,9.659
9.633,9.633
9.605,9.605
9.577,9.577
9.548,9.548
9.518,9.518
9.486,9.486
9.454,9.454
9.421,9.421
9.387,9.387
9.352,9.352
9.317,9.317
9.28,9.28
9.242,9.242
9.203,9.203
9.164,9.164
9.123,9.123
9.082,9.082
9.04,9.04
8.996,8.996
8.952,8.952
8.907,8.907
8.861,8.861
8.815,8.815
8.767,8.767
8.718,8.718
8.669,8.669
8.619,8.619
8.567,8.567
8.515,8.515
8.463,8.463
8.409,8.409
8.354,8.354
8.299,8.299
8.243,8.243
8.186,8.186
8.128,8.128
8.069,8.069
8.01,8.01
7.95,7.95
7.888,7.888
7.827,7.827
7.764,7.764
7.701,7.701
7.636,7.636
7.571,7.571
7.506,7.506
7.439,7.439
7.372,7.372
7.304,7.304
7.235,7.235
7.166,7.166
7.096,7.096
7.025,7.025
6.954,6.954
6.881,6.881
6.809,6.809
6.735,6.735
6.661,6.661
6.586,6.586
6.51,6.51
6.434,6.434
6.357,6.357
6.28,6.28
6.201,6.201
6.123,6.123
6.043,6.043
5.963,5.963
5.883,5.883
5.802,5.802
5.72,5.72
5.638,5.638
5.555,5.555
5.471,5.471
5.387,5.387
5.303,5.303
5.218,5.218
5.132,5.132
5.046,5.046
4.959,4.959
4.872,4.872
4.785,4.785
4.697,4.697
4.608,4.608
4.519,4.519
4.43,4.43
4.34,4.34
4.25,4.25
4.159,4.159
4.068,4.068
3.976,3.976
3.884,3.884
3.792,3.792
3.699,3.699
3.606,3.606
3.513,3.513
3.419,3.419
3.325,3.325
3.23,3.23
3.135,3.135
3.04,3.04
2.945,2.945
2.849,2.849
2.753,2.753
2.657,2.657
2.56,2.56
2.464,2.464
2.367,2.367
2.269,2.269
2.172,2.172
2.074,2.074
1.976,1.976
1.878,1.878
1.78,1.78
1.681,1.681
1.583,1.583
1.484,1.484
1.385,1.385
1.286,1.286
1.186,1.186
1.087,1.087
0.988,0.988
0.888,0.888
0.788,0.788
0.689,0.689
0.589,0.589
0.489,0.489
0.389,0.389
0.289,0.289
0.189,0.189
0.089,0.089
-0.011,-0.011
-0.111,-0.111
-0.211,-0.211
-0.311,-0.311
-0.411,-0.411
-0.51,-0.51
-0.61,-0.61
-0.71,-0.71
-0.81,-0.81
-0.909,-0.909
-1.009,-1.009
-1.108,-1.108
-1.208,-1.208
-1.307,-1.307
-1.406,-1.406
-1.505,-1.505
-1.604,-1.604
-1.702,-1.702
-1.801,-1.801
-1.899,-1.899
-1.997,-1.997
-2.095,-2.095
-2.193,-2.193
-2.29,-2.29
-2.387,-2.387
-2.484,-2.484
-2.581,-2.581
-2.678,-2.678
-2.774,-2.774
-2.87,-2.87
-2.965,-2.965
-3.061,-3.061
-3.156,-3.156
-3.251,-3.251
-3.345,-3.345
-3.439,-3.439
-3.533,-3.533
-3.626,-3.626
-3.719,-3.719
-3.812,-3.812
-3.904,-3.904
-3.996,-3.996
-4.087,-4.087
-4.178,-4.178
-4.269,-4.269
-4.359,-4.359
-4.449,-4.449
-4.538,-4.538
-4.627,-4.627
-4.716,-4.716
-4.804,-4.804
-4.891,-4.891
-4.978,-4.978
-5.065,-5.065
-5.151,-5.151
-5.236,-5.236
-5.321,-5.321
-5.405,-5.405
-5.489,-5.489
-5.573,-5.573
-5.655,-5.655
-5.737,-5.737
-5.819,-5.819
-5.9,-5.9
-5.981,-5.981
-6.06,-6.06
-6.14,-6.14
-6.218,-6.218
-6.296,-6.296
-6.374,-6.374
-6.45,-6.45
-6.526,-6.526
-6.602,-6.602
-6.677,-6.677
-6.751,-6.751
-6.824,-6.824
-6.897,-6.897
-6.969,-6.969
-7.04,-7.04
-7.111,-7.111
-7.181,-7.181
-7.25,-7.25
-7.319,-7.319
-7.387,-7.387
-7.454,-7.454
-7.52,-7.52
-7.585,-7.585
-7.65,-7.65
-7.714,-7.714
-7.777,-7.777
-7.84,-7.84
-7.902,-7.902
-7.963,-7.963
-8.023,-8.023
-8.082,-8.082
-8.14,-8.14
-8.198,-8.198
-8.255,-8.255
-8.311,-8.311
-8.366,-8.366
-8.42,-8.42
-8.474,-8.474
-8.527,-8.527
-8.579,-8.579
-8.629,-8.629
-8.68,-8.68
-8.729,-8.729
-8.777,-8.777
-8.825,-8.825
-8.871,-8.871
-8.917,-8.917
-8.962,-8.962
-9.006,-9.006
-9.049,-9.049
-9.091,-9.091
-9.132,-9.132
-9.172,-9.172
-9.212,-9.212
-9.25,-9.25
-9.288,-9.288
-9.324,-9.324
-9.36,-9.36
-9.395,-9.395
-9.428,-9.428
-9.461,-9.461
-9.493,-9.493
-9.524,-9.524
-9.554,-9.554
-9.583,-9.583
-9.611,-9.611
-9.638,-9.638
-9.665,-9.665
-9.69,-9.69
-9.714,-9.714
-9.737,-9.737
-9.76,-9.76
-9.781,-9.781
-9.801,-9.801
-9.821,-9.821
-9.839,-9.839
-9.856,-9.856
-9.873,-9.873
-9.888,-9.888
-9.903,-9.903
-9.916,-9.916
-9.928,-9.928
-9.94,-9.94
-9.95,-9.95
-9.96,-9.96
-9.968,-9.968
-9.976,-9.976
-9.982,-9.982
-9.988,-9.988
-9.992,-9.992
-9.996,-9.996
-9.998,-9.998
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.998,-9.998
-9.995,-9.995
-9.992,-9.992
-9.987,-9.987
-9.982,-9.982
-9.975,-9.975
-9.968,-9.968
-9.959,-9.959
-9.95,-9.95
-9.939,-9.939
-9.928,-9.928
-9.915,-9.915
-9.902,-9.902
-9.887,-9.887
-9.872,-9.872
-9.855,-9.855
-9.838,-9.838
-9.82,-9.82
-9.8,-9.8
-9.78,-9.78
-9.758,-9.758
-9.736,-9.736
-9.713,-9.713
-9.688,-9.688
-9.663,-9.663
-9.637,-9.637
-9.61,-9.61
-9.582,-9.582
-9.553,-9.553
-9.522,-9.522
-9.491,-9.491
-9.46,-9.46
-9.427,-9.427
-9.393,-9.393
-9.358,-9.358
-9.322,-9.322
-9.286,-9.286
-9.248,-9.248
-9.21,-9.21
-9.17,-9.17
-9.13,-9.13
-9.089,-9.089
-9.046,-9.046
-9.003,-9.003
-8.959,-8.959
-8.914,-8.914
-8.869,-8.869
-8.822,-8.822
-8.775,-8.775
-8.726,-8.726
-8.677,-8.677
-8.627,-8.627
-8.576,-8.576
-8.524,-8.524
-8.471,-8.471
-8.418,-8.418
-8.363,-8.363
-8.308,-8.308
-8.252,-8.252
-8.195,-8.195
-8.137,-8.137
-8.079,-8.079
-8.019,-8.019
-7.959,-7.959
-7.898,-7.898
-7.837,-7.837
-7.774,-7.774
-7.711,-7.711
-7.647,-7.647
-7.582,-7.582
-7.516,-7.516
-7.45,-7.45
-7.383,-7.383
-7.315,-7.315
-7.246,-7.246
-7.177,-7.177
-7.107,-7.107
-7.036,-7.036
-6.965,-6.965
-6.893,-6.893
-6.82,-6.82
-6.747,-6.747
-6.673,-6.673
-6.598,-6.598
-6.522,-6.522
-6.446,-6.446
-6.369,-6.369
-6.292,-6.292
-6.214,-6.214
-6.135,-6.135
-6.056,-6.056
-5.976,-5.976
-5.896,-5.896
-5.815,-5.815
-5.733,-5.733
-5.651,-5.651
-5.568,-5.568
-5.485,-5.485
-5.401,-5.401
-5.316,-5.316
-5.231,-5.231
-5.146,-5.146
-5.06,-5.06
-4.973,-4.973
-4.886,-4.886
-4.799,-4.799
-4.711,-4.711
-4.622,-4.622
-4.534,-4.534
-4.444,-4.444
-4.354,-4.354
-4.264,-4.264
-4.173,-4.173
-4.082,-4.082
-3.991,-3.991
-3.899,-3.899
-3.807,-3.807
-3.714,-3.714
-3.621,-3.621
-3.528,-3.528
-3.434,-3.434
-3.34,-3.34
-3.245,-3.245
-3.151,-3.151
-3.056,-3.056
-2.96,-2.96
-2.865,-2.865
-2.769,-2.769
-2.672,-2.672
-2.576,-2.576
-2.479,-2.479
-2.382,-2.382
-2.285,-2.285
-2.187,-2.187
-2.09,-2.09
-1.992,-1.992
-1.894,-1.894
-1.795,-1.795
-1.697,-1.697
-1.598,-1.598
-1.5,-1.5
-1.401,-1.401
-1.302,-1.302
-1.202,-1.202
-1.103,-1.103
-1.004,-1.004
-0.904,-0.904
-0.804,-0.804
-0.705,-0.705
-0.605,-0.605
-0.505,-0.505
-0.405,-0.405
-0.305,-0.305
-0.205,-0.205
-0.105,-0.105
-0.005,-0.005
0.095,0.095
0.195,0.195
0.295,0.295
0.395,0.395
0.495,0.495
0.594,0.594
0.694,0.694
0.794,0.794
0.894,0.894
0.993,0.993
1.093,1.093
1.192,1.192
1.291,1.291
1.39,1.39
1.489,1.489
1.588,1.588
1.687,1.687
1.785,1.785
1.883,1.883
1.982,1.982
2.08,2.08
2.177,2.177
2.275,2.275
2.372,2.372
2.469,2.469
2.566,2.566
2.662,2.662
2.759,2.759
2.855,2.855
2.95,2.95
3.046,3.046
3.141,3.141
3.236,3.236
3.33,3.33
3.424,3.424
3.518,3.518
3.611,3.611
3.704,3.704
3.797,3.797
3.889,3.889
3.981,3.981
4.073,4.073
4.164,4.164
4.255,4.255
4.345,4.345
4.435,4.435
4.524,4.524
4.613,4.613
4.702,4.702
4.79,4.79
4.877,4.877
4.964,4.964
5.051,5.051
5.137,5.137
5.222,5.222
5.307,5.307
5.392,5.392
5.476,5.476
5.559,5.559
5.642,5.642
5.724,5.724
5.806,5.806
5.887,5.887
5.968,5.968
6.048,6.048
6.127,6.127
6.206,6.206
6.284,6.284
6.361,6.361
6.438,6.438
6.514,6.514
6.59,6.59
6.665,6.665
6.739,6.739
6.813,6.813
6.885,6.885
6.958,6.958
7.029,7.029
7.1,7.1
7.17,7.17
7.239,7.239
7.308,7.308
7.376,7.376
7.443,7.443
7.509,7.509
7.575,7.575
7.64,7.64
7.704,7.704
7.767,7.767
7.83,7.83
7.892,7.892
7.953,7.953
8.013,8.013
8.073,8.073
8.131,8.131
8.189,8.189
8.246,8.246
8.302,8.302
8.357,8.357
8.412,8.412
8.466,8.466
8.518,8.518
8.57,8.57
8.621,8.621
8.672,8.672
8.721,8.721
8.77,8.77
8.817,8.817
8.864,8.864
8.91,8.91
8.955,8.955
8.999,8.999
9.042,9.042
9.084,9.084
9.126,9.126
9.166,9.166
9.205,9.205
9.244,9.244
9.282,9.282
9.319,9.319
9.354,9.354
9.389,9.389
9.423,9.423
9.456,9.456
9.488,9.488
9.519,9.519
9.549,9.549
9.579,9.579
9.607,9.607
9.634,9.634
9.661,9.661
9.686,9.686
9.71,9.71
9.734,9.734
9.756,9.756
9.778,9.778
9.798,9.798
9.818,9.818
9.836,9.836
9.854,9.854
9.87,9.87
9.886,9.886
9.9,9.9
9.914,9.914
9.927,9.927
9.938,9.938
9.949,9.949
9.958,9.958
9.967,9.967
9.975,9.975
9.981,9.981
9.987,9.987
9.991,9.991
9.995,9.995
9.998,9.998
9.999,9.999
10.0,10.0
10.0,10.0
9.998,9.998
9.996,9.996
9.993,9.993
9.988,9.988
9.983,9.983
9.976,9.976
9.969,9.969
9.961,9.961
9.951,9.951
9.941,9.941
9.93,9.93
9.917,9.917
9.904,9.904
9.89,9.89
9.874,9.874
9.858,9.858
9.841,9.841
9.823,9.823
9.803,9.803
9.783,9.783
9.762,9.762
9.74,9.74
9.717,9.717
9.692,9.692
9.667,9.667
9.641,9.641
9.614,9.614
9.586,9.586
9.557,9.557
9.527,9.527
9.496,9.496
9.465,9.465
9.432,9.432
9.398,9.398
9.364,9.364
9.328,9.328
9.292,9.292
9.254,9.254
9.216,9.216
9.176,9.176
9.136,9.136
9.095,9.095
9.053,9.053
9.01,9.01
8.966,8.966
8.922,8.922
8.876,8.876
8.83,8.83
8.782,8.782
8.734,8.734
8.685,8.685
8.635,8.635
8.584,8.584
8.532,8.532
8.48,8.48
8.426,8.426
8.372,8.372
8.317,8.317
8.261,8.261
8.204,8.204
8.146,8.146
8.088,8.088
8.029,8.029
7.969,7.969
7.908,7.908
7.846,7.846
7.784,7.784
7.721,7.721
7.657,7.657
7.592,7.592
7.527,7.527
7.461,7.461
7.394,7.394
7.326,7.326
7.257,7.257
7.188,7.188
7.118,7.118
7.048,7.048
6.977,6.977
6.905,6.905
6.832,6.832
6.758,6.758
6.684,6.684
6.61,6.61
6.534,6.534
6.458,6.458
6.382,6.382
6.304,6.304
6.226,6.226
6.148,6.148
6.069,6.069
5.989,5.989
5.909,5.909
5.828,5.828
5.746,5.746
5.664,5.664
5.581,5.581
5.498,5.498
5.414,5.414
5.33,5.33
5.245,5.245
5.159,5.159
5.074,5.074
4.987,4.987
4.9,4.9
4.813,4.813
4.725,4.725
4.637,4.637
4.548,4.548
4.458,4.458
4.369,4.369
4.279,4.279
4.188,4.188
4.097,4.097
4.005,4.005
3.914,3.914
3.821,3.821
3.729,3.729
3.636,3.636
3.543,3.543
3.449,3.449
3.355,3.355
3.26,3.26
3.166,3.166
3.071,3.071
2.975,2.975
2.88,2.88
2.784,2.784
2.688,2.688
2.591,2.591
2.495,2.495
2.398,2.398
2.3,2.3
2.203,2.203
2.105,2.105
2.007,2.007
1.909,1.909
1.811,1.811
1.713,1.713
1.614,1.614
1.515,1.515
1.416,1.416
1.317,1.317
1.218,1.218
1.119,1.119
1.019,1.019
0.92,0.92
0.82,0.82
0.721,0.721
0.621,0.621
0.521,0.521
0.421,0.421
0.321,0.321
0.221,0.221
0.121,0.121
0.021,0.021
-0.079,-0.079
-0.179,-0.179
-0.279,-0.279
-0.379,-0.379
-0.479,-0.479
-0.579,-0.579
-0.678,-0.678
-0.778,-0.778
-0.878,-0.878
-0.977,-0.977
-1.077,-1.077
-1.176,-1.176
-1.275,-1.275
-1.374,-1.374
-1.473,-1.473
-1.572,-1.572
-1.671,-1.671
-1.769,-1.769
-1.868,-1.868
-1.966,-1.966
-2.064,-2.064
-2.162,-2.162
-2.259,-2.259
-2.356,-2.356
-2.454,-2.454
-2.55,-2.55
-2.647,-2.647
-2.743,-2.743
-2.839,-2.839
-2.935,-2.935
-3.03,-3.03
-3.126,-3.126
-3.22,-3.22
-3.315,-3.315
-3.409,-3.409
-3.503,-3.503
-3.596,-3.596
-3.69,-3.69
-3.782,-3.782
-3.875,-3.875
-3.967,-3.967
-4.058,-4.058
-4.149,-4.149
-4.24,-4.24
-4.331,-4.331
-4.421,-4.421
-4.51,-4.51
-4.599,-4.599
-4.688,-4.688
-4.776,-4.776
-4.863,-4.863
-4.95,-4.95
-5.037,-5.037
-5.123,-5.123
-5.209,-5.209
-5.294,-5.294
-5.379,-5.379
-5.463,-5.463
-5.546,-5.546
-5.629,-5.629
-5.711,-5.711
-5.793,-5.793
-5.874,-5.874
-5.955,-5.955
-6.035,-6.035
-6.114,-6.114
-6.193,-6.193
-6.271,-6.271
-6.349,-6.349
-6.426,-6.426
-6.502,-6.502
-6.578,-6.578
-6.653,-6.653
-6.727,-6.727
-6.801,-6.801
-6.874,-6.874
-6.946,-6.946
-7.018,-7.018
-7.089,-7.089
-7.159,-7.159
-7.228,-7.228
-7.297,-7.297
-7.365,-7.365
-7.432,-7.432
-7.499,-7.499
-7.565,-7.565
-7.63,-7.63
-7.694,-7.694
-7.757,-7.757
-7.82,-7.82
-7.882,-7.882
-7.943,-7.943
-8.004,-8.004
-8.063,-8.063
-8.122,-8.122
-8.18,-8.18
-8.237,-8.237
-8.293,-8.293
-8.349,-8.349
-8.403,-8.403
-8.457,-8.457
-8.51,-8.51
-8.562,-8.562
-8.613,-8.613
-8.664,-8.664
-8.713,-8.713
-8.762,-8.762
-8.81,-8.81
-8.856,-8.856
-8.902,-8.902
-8.948,-8.948
-8.992,-8.992
-9.035,-9.035
-9.077,-9.077
-9.119,-9.119
-9.16,-9.16
-9.199,-9.199
-9.238,-9.238
-9.276,-9.276
-9.313,-9.313
-9.349,-9.349
-9.384,-9.384
-9.418,-9.418
-9.451,-9.451
-9.483,-9.483
-9.514,-9.514
-9.545,-9.545
-9.574,-9.574
-9.602,-9.602
-9.63,-9.63
-9.656,-9.656
-9.682,-9.682
-9.706,-9.706
-9.73,-9.73
-9.753,-9.753
-9.774,-9.774
-9.795,-9.795
-9.815,-9.815
-9.833,-9.833
-9.851,-9.851
-9.868,-9.868
-9.883,-9.883
-9.898,-9.898
-9.912,-9.912
-9.925,-9.925
-9.936,-9.936
-9.947,-9.947
-9.957,-9.957
-9.966,-9.966
-9.973,-9.973
-9.98,-9.98
-9.986,-9.986
-9.991,-9.991
-9.995,-9.995
-9.997,-9.997
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.996,-9.996
-9.993,-9.993
-9.989,-9.989
-9.984,-9.984
-9.978,-9.978
-9.97,-9.97
-9.962,-9.962
-9.953,-9.953
-9.943,-9.943
-9.932,-9.932
-9.919,-9.919
-9.906,-9.906
-9.892,-9.892
-9.877,-9.877
-9.861,-9.861
-9.844,-9.844
-9.825,-9.825
-9.806,-9.806
-9.786,-9.786
-9.765,-9.765
-9.743,-9.743
-9.72,-9.72
-9.696,-9.696
-9.671,-9.671
-9.645,-9.645
-9.619,-9.619
-9.591,-9.591
-9.562,-9.562
-9.532,-9.532
-9.501,-9.501
-9.47,-9.47
-9.437,-9.437
-9.404,-9.404
-9.369,-9.369
-9.334,-9.334
-9.297,-9.297
-9.26,-9.26
-9.222,-9.222
-9.183,-9.183
-9.143,-9.143
-9.102,-9.102
-9.06,-9.06
-9.017,-9.017
-8.973,-8.973
